Model,Accuracy,Precision,Recall,F1 Score
PCA,0.203992764788638,9.141,98.8411,16.7344
Isolation Forest,0.930461579687814,100.0,14.0728,24.6734
OneClassSVM,0.0096469484826153,1.0387,11.9205,1.911
LogClustering,0.9705902056675824,96.4933,66.0596,78.4275
bert_base_model,0.98,0.99,0.8,0.88
bert_tuned_model,0.98,0.97,0.82,0.88
distillbert_tuned_model,0.98,0.99,0.81,0.88
roberta_tuned_model,0.98,0.94,0.77,0.84
albert_tuned_model,0.98,0.98,0.81,0.88
xlnet_tuned_model,0.98,0.99,0.79,0.87
lstm_model,0.9906880150063644,0.9406430338004946,0.9445364238410596,0.9425857083849648
lstm_tuned_model,0.990888993099752,0.9504201680672268,0.9362582781456954,0.9432860717264387
bilstm_model,0.993300730220406,0.976764199655766,0.9395695364238412,0.957805907172996
hybrid_model,0.939153086419753,0.8856666666666666,0.2539773429185192,0.3811594107646736
tuned_hybrid_model,0.936553086419753,0.8514444444444444,0.2251410495822259,0.34286870044300377
